1
60187.5
Y OMEGA GAMMA
20.0 140838.10799714830 86454.239234711175
16.0 149925.85592150348 84006.860678133307
12.0 161714.23383363584 80153.369526324037
8.0 178335.97688046555 73327.419622950372
4.0 206298.37206332982 57845.709310087885
1.30 250027.17796012230 24055.345993108029
1.20 253187.15668883079 21356.797274666340
1.10 256685.16865168122 18412.510639718021
1.00 260624.47191382886 15211.346163650818
0.90 265012.95536515152 11830.465407500866
0.80 269817.08474222285 8236.1096473516209
0.70 274763.27042965713 3902.6653339400614
0.65 279000.18602091202 623.58961403834985
