1_8
33436.2
Y OMEGA GAMMA
45.0 108939.83405674544 66079.975106294005
30.0 120179.66527607181 63815.546150482267
25.0 125233.62269029002 62427.384813554068
20.0 131362.16176786207 60415.197552809717
16.0 137381.13289540622 58068.358347499125
12.0 144904.35425309252 54582.061217454539
8.0 154901.71503944110 48908.239202582852
4.0 169914.27390116468 37824.243542907345
1.30 188128.54169259273 19342.246208848559
1.20 189133.65509281683 18098.954597673641
1.10 190170.70908629475 16761.351417623719
1.00 191232.10787235215 15309.284630869208
0.90 192274.69434317976 13771.205635627210
0.80 193303.63932341748 12163.545636150126
0.70 194356.96293219060 10537.738886109393
0.60 195498.55757498424 8891.9191355870207
0.50 196773.96370779714 7204.5443109288362
0.40 198215.43815105068 5457.6645726601691
0.30 199840.20913536596 3635.3615187877431
0.20 201798.55421847000 1768.9673042563816
0.10 202968.21148296335 590.17433758321238
0.05 203251.19750963667 230.87930365855144
